ts,symbol,open,high,low,close,tick_volume,spread_proxy,provider,ingest_batch_id,session
2025-03-03T00:21:00+00:00,USDJPY,150.616,150.626,150.591,150.593,111.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:22:00+00:00,USDJPY,150.594,150.629,150.566,150.625,99.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:23:00+00:00,USDJPY,150.625,150.625,150.584,150.606,83.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:24:00+00:00,USDJPY,150.602,150.608,150.555,150.577,109.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:25:00+00:00,USDJPY,150.576,150.6,150.575,150.59,96.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:26:00+00:00,USDJPY,150.586,150.591,150.549,150.589,110.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:27:00+00:00,USDJPY,150.599,150.626,150.574,150.599,142.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:28:00+00:00,USDJPY,150.598,150.622,150.576,150.606,93.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:29:00+00:00,USDJPY,150.605,150.606,150.575,150.584,79.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:30:00+00:00,USDJPY,150.585,150.631,150.571,150.6,116.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:31:00+00:00,USDJPY,150.602,150.633,150.596,150.628,105.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:32:00+00:00,USDJPY,150.628,150.632,150.598,150.626,107.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:33:00+00:00,USDJPY,150.63,150.63,150.612,150.624,77.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:34:00+00:00,USDJPY,150.625,150.626,150.555,150.582,105.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:35:00+00:00,USDJPY,150.61,150.61,150.544,150.548,110.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:36:00+00:00,USDJPY,150.568,150.598,150.548,150.561,108.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:37:00+00:00,USDJPY,150.561,150.587,150.55,150.561,104.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:38:00+00:00,USDJPY,150.56,150.582,150.56,150.582,84.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:39:00+00:00,USDJPY,150.577,150.596,150.577,150.577,69.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:40:00+00:00,USDJPY,150.58,150.631,150.559,150.628,99.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:41:00+00:00,USDJPY,150.627,150.65,150.607,150.611,107.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:42:00+00:00,USDJPY,150.613,150.643,150.607,150.624,99.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:43:00+00:00,USDJPY,150.625,150.63,150.597,150.6,74.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:44:00+00:00,USDJPY,150.603,150.606,150.565,150.591,104.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:45:00+00:00,USDJPY,150.591,150.608,150.589,150.6,91.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:46:00+00:00,USDJPY,150.606,150.661,150.6,150.661,88.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:47:00+00:00,USDJPY,150.658,150.674,150.646,150.663,84.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:48:00+00:00,USDJPY,150.66,150.675,150.647,150.658,91.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:49:00+00:00,USDJPY,150.663,150.678,150.661,150.676,81.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:50:00+00:00,USDJPY,150.674,150.689,150.631,150.631,105.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:51:00+00:00,USDJPY,150.629,150.65,150.604,150.638,106.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:52:00+00:00,USDJPY,150.636,150.658,150.621,150.639,105.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:53:00+00:00,USDJPY,150.632,150.633,150.574,150.578,125.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:54:00+00:00,USDJPY,150.58,150.582,150.497,150.507,157.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:55:00+00:00,USDJPY,150.521,150.552,150.488,150.522,141.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:56:00+00:00,USDJPY,150.52,150.549,150.502,150.549,128.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:57:00+00:00,USDJPY,150.547,150.573,150.536,150.561,94.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:58:00+00:00,USDJPY,150.558,150.56,150.535,150.542,102.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T00:59:00+00:00,USDJPY,150.544,150.549,150.527,150.539,83.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:00:00+00:00,USDJPY,150.54,150.55,150.429,150.54,184.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:01:00+00:00,USDJPY,150.539,150.604,150.539,150.581,134.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:02:00+00:00,USDJPY,150.579,150.642,150.572,150.621,114.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:03:00+00:00,USDJPY,150.62,150.64,150.609,150.622,94.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:04:00+00:00,USDJPY,150.621,150.621,150.59,150.595,90.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:05:00+00:00,USDJPY,150.593,150.618,150.585,150.594,99.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:06:00+00:00,USDJPY,150.595,150.641,150.592,150.637,94.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:07:00+00:00,USDJPY,150.639,150.717,150.637,150.707,110.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:08:00+00:00,USDJPY,150.708,150.714,150.653,150.67,111.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:09:00+00:00,USDJPY,150.661,150.671,150.624,150.628,97.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:10:00+00:00,USDJPY,150.626,150.641,150.607,150.614,106.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:11:00+00:00,USDJPY,150.611,150.654,150.611,150.637,104.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:12:00+00:00,USDJPY,150.636,150.67,150.634,150.661,93.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:13:00+00:00,USDJPY,150.663,150.666,150.634,150.635,106.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:14:00+00:00,USDJPY,150.638,150.673,150.636,150.672,95.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:15:00+00:00,USDJPY,150.674,150.69,150.647,150.658,89.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:16:00+00:00,USDJPY,150.66,150.666,150.641,150.648,82.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:17:00+00:00,USDJPY,150.647,150.691,150.642,150.691,115.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:18:00+00:00,USDJPY,150.692,150.693,150.664,150.672,83.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:19:00+00:00,USDJPY,150.67,150.676,150.638,150.642,91.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:20:00+00:00,USDJPY,150.643,150.653,150.624,150.639,83.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:21:00+00:00,USDJPY,150.639,150.654,150.619,150.642,76.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:22:00+00:00,USDJPY,150.63,150.642,150.607,150.633,104.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:23:00+00:00,USDJPY,150.632,150.669,150.628,150.635,106.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:24:00+00:00,USDJPY,150.635,150.678,150.612,150.676,112.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:25:00+00:00,USDJPY,150.679,150.695,150.656,150.682,78.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:26:00+00:00,USDJPY,150.683,150.686,150.651,150.673,93.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:27:00+00:00,USDJPY,150.671,150.683,150.653,150.661,102.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:28:00+00:00,USDJPY,150.66,150.66,150.638,150.651,66.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:29:00+00:00,USDJPY,150.648,150.664,150.624,150.659,77.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:30:00+00:00,USDJPY,150.664,150.664,150.6,150.628,113.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:31:00+00:00,USDJPY,150.619,150.62,150.595,150.595,90.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:32:00+00:00,USDJPY,150.597,150.598,150.554,150.563,91.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:33:00+00:00,USDJPY,150.56,150.562,150.533,150.544,100.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:34:00+00:00,USDJPY,150.546,150.549,150.499,150.514,97.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:35:00+00:00,USDJPY,150.512,150.537,150.502,150.532,76.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:36:00+00:00,USDJPY,150.53,150.567,150.474,150.513,106.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:37:00+00:00,USDJPY,150.498,150.504,150.448,150.458,116.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:38:00+00:00,USDJPY,150.463,150.463,150.42,150.448,120.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:39:00+00:00,USDJPY,150.453,150.459,150.427,150.436,104.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:40:00+00:00,USDJPY,150.438,150.461,150.432,150.461,89.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:41:00+00:00,USDJPY,150.46,150.466,150.436,150.458,89.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:42:00+00:00,USDJPY,150.46,150.463,150.408,150.414,86.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:43:00+00:00,USDJPY,150.412,150.418,150.378,150.387,80.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:44:00+00:00,USDJPY,150.387,150.389,150.332,150.35,93.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:45:00+00:00,USDJPY,150.35,150.385,150.346,150.378,74.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:46:00+00:00,USDJPY,150.378,150.412,150.371,150.41,68.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:47:00+00:00,USDJPY,150.41,150.421,150.382,150.386,84.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:48:00+00:00,USDJPY,150.391,150.398,150.384,150.397,90.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:49:00+00:00,USDJPY,150.395,150.399,150.35,150.358,84.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:50:00+00:00,USDJPY,150.361,150.392,150.353,150.379,89.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:51:00+00:00,USDJPY,150.374,150.397,150.373,150.374,107.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:52:00+00:00,USDJPY,150.375,150.38,150.337,150.343,74.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:53:00+00:00,USDJPY,150.344,150.344,150.314,150.325,86.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:54:00+00:00,USDJPY,150.326,150.352,150.309,150.352,95.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:55:00+00:00,USDJPY,150.349,150.394,150.339,150.376,98.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:56:00+00:00,USDJPY,150.379,150.379,150.343,150.358,110.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:57:00+00:00,USDJPY,150.357,150.379,150.356,150.376,82.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:58:00+00:00,USDJPY,150.378,150.398,150.371,150.388,70.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T01:59:00+00:00,USDJPY,150.389,150.41,150.367,150.406,86.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:00:00+00:00,USDJPY,150.41,150.61,150.369,150.392,207.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:01:00+00:00,USDJPY,150.394,150.411,150.381,150.409,206.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:02:00+00:00,USDJPY,150.405,150.424,150.404,150.405,112.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:03:00+00:00,USDJPY,150.407,150.436,150.399,150.433,160.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:04:00+00:00,USDJPY,150.43,150.445,150.42,150.427,163.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:05:00+00:00,USDJPY,150.433,150.433,150.37,150.389,182.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:06:00+00:00,USDJPY,150.381,150.391,150.356,150.365,150.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:07:00+00:00,USDJPY,150.367,150.383,150.324,150.338,168.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:08:00+00:00,USDJPY,150.347,150.347,150.303,150.311,195.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:09:00+00:00,USDJPY,150.31,150.313,150.28,150.304,190.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:10:00+00:00,USDJPY,150.31,150.315,150.28,150.307,181.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:11:00+00:00,USDJPY,150.304,150.309,150.274,150.309,149.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:12:00+00:00,USDJPY,150.308,150.34,150.304,150.326,178.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:13:00+00:00,USDJPY,150.326,150.331,150.303,150.31,127.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:14:00+00:00,USDJPY,150.31,150.346,150.305,150.344,149.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:15:00+00:00,USDJPY,150.345,150.346,150.31,150.323,132.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:16:00+00:00,USDJPY,150.312,150.378,150.3,150.366,175.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:17:00+00:00,USDJPY,150.372,150.378,150.342,150.342,158.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:18:00+00:00,USDJPY,150.337,150.358,150.334,150.338,141.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:19:00+00:00,USDJPY,150.335,150.349,150.319,150.347,160.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:20:00+00:00,USDJPY,150.349,150.349,150.31,150.325,157.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:21:00+00:00,USDJPY,150.324,150.327,150.297,150.305,132.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:22:00+00:00,USDJPY,150.304,150.333,150.295,150.319,191.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:23:00+00:00,USDJPY,150.32,150.321,150.287,150.289,143.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:24:00+00:00,USDJPY,150.289,150.306,150.272,150.29,202.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:25:00+00:00,USDJPY,150.289,150.305,150.267,150.303,175.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:26:00+00:00,USDJPY,150.302,150.334,150.297,150.32,177.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:27:00+00:00,USDJPY,150.319,150.319,150.287,150.299,170.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:28:00+00:00,USDJPY,150.3,150.334,150.3,150.323,154.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:29:00+00:00,USDJPY,150.317,150.348,150.315,150.341,158.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:30:00+00:00,USDJPY,150.334,150.339,150.317,150.322,191.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:31:00+00:00,USDJPY,150.321,150.359,150.321,150.358,150.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:32:00+00:00,USDJPY,150.36,150.386,150.358,150.38,166.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:33:00+00:00,USDJPY,150.382,150.424,150.38,150.401,160.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:34:00+00:00,USDJPY,150.402,150.423,150.38,150.415,144.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:35:00+00:00,USDJPY,150.421,150.425,150.409,150.42,156.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:36:00+00:00,USDJPY,150.42,150.426,150.397,150.406,108.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:37:00+00:00,USDJPY,150.408,150.416,150.399,150.403,144.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:38:00+00:00,USDJPY,150.406,150.431,150.4,150.431,135.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:39:00+00:00,USDJPY,150.432,150.432,150.396,150.399,169.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:40:00+00:00,USDJPY,150.403,150.421,150.396,150.414,177.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:41:00+00:00,USDJPY,150.412,150.448,150.398,150.444,140.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:42:00+00:00,USDJPY,150.434,150.477,150.434,150.451,168.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:43:00+00:00,USDJPY,150.452,150.459,150.44,150.457,142.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:44:00+00:00,USDJPY,150.456,150.456,150.432,150.446,130.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:45:00+00:00,USDJPY,150.448,150.456,150.435,150.453,159.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:46:00+00:00,USDJPY,150.452,150.457,150.435,150.438,144.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:47:00+00:00,USDJPY,150.44,150.444,150.386,150.39,140.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:48:00+00:00,USDJPY,150.39,150.399,150.376,150.399,138.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:49:00+00:00,USDJPY,150.397,150.4,150.37,150.376,131.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:50:00+00:00,USDJPY,150.374,150.4,150.374,150.399,128.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:51:00+00:00,USDJPY,150.4,150.402,150.378,150.386,151.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:52:00+00:00,USDJPY,150.382,150.391,150.376,150.389,116.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:53:00+00:00,USDJPY,150.392,150.422,150.388,150.42,180.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:54:00+00:00,USDJPY,150.421,150.443,150.409,150.433,133.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:55:00+00:00,USDJPY,150.434,150.447,150.43,150.443,139.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:56:00+00:00,USDJPY,150.439,150.466,150.434,150.442,178.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:57:00+00:00,USDJPY,150.443,150.461,150.425,150.441,192.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:58:00+00:00,USDJPY,150.44,150.44,150.402,150.421,211.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T02:59:00+00:00,USDJPY,150.418,150.422,150.398,150.401,222.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:00:00+00:00,USDJPY,150.407,150.441,150.376,150.438,220.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:01:00+00:00,USDJPY,150.439,150.466,150.423,150.429,180.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:02:00+00:00,USDJPY,150.432,150.455,150.414,150.414,147.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:03:00+00:00,USDJPY,150.412,150.42,150.315,150.326,190.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:04:00+00:00,USDJPY,150.337,150.357,150.317,150.341,238.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:05:00+00:00,USDJPY,150.339,150.339,150.285,150.301,217.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:06:00+00:00,USDJPY,150.302,150.356,150.289,150.354,192.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:07:00+00:00,USDJPY,150.353,150.366,150.33,150.331,169.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:08:00+00:00,USDJPY,150.332,150.349,150.319,150.339,144.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:09:00+00:00,USDJPY,150.34,150.355,150.314,150.339,173.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:10:00+00:00,USDJPY,150.329,150.336,150.283,150.291,176.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:11:00+00:00,USDJPY,150.291,150.345,150.284,150.345,175.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:12:00+00:00,USDJPY,150.348,150.355,150.325,150.338,147.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:13:00+00:00,USDJPY,150.337,150.368,150.335,150.368,157.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:14:00+00:00,USDJPY,150.366,150.376,150.348,150.368,157.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:15:00+00:00,USDJPY,150.372,150.379,150.352,150.361,113.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:16:00+00:00,USDJPY,150.362,150.362,150.326,150.335,180.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:17:00+00:00,USDJPY,150.326,150.345,150.309,150.312,157.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:18:00+00:00,USDJPY,150.31,150.342,150.301,150.337,180.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:19:00+00:00,USDJPY,150.337,150.339,150.292,150.316,194.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:20:00+00:00,USDJPY,150.317,150.317,150.289,150.306,175.0,0.0,polygon,polygon-sample-202503030000,Tokyo
